Image|  Link|  Price|  Square Foot|  Lot Size|  Address|  City|  Style|  Beds|  Baths|  Exterior|  Garage| Basement| Status|  Year Built|  Summer Taxes|  Winter Taxes|  MLS|  Area #|  Property Type|  Map Coords|  School District
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/4AF71/019B8/4AF711019B8640/6960CADF76543B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=4AF711019B86401120235TXGRI6L108FRG03EA0Y0XAM0| $109,000| 1550| 50 X 150/0.12| 3177 BRISBANE ST| COMMERCE TWP| BUNGALOW| 3| 2.00| ALUMINUM| 1 CAR,DET| UNFINISHED| ACTV| 1940| $794| $497| 213030111| 02171| RS| MAP K - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/A21AF/414EF/A21AF9414EFC4A/C852E647BCB4B3.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=A21AF9414EFC4A11176KJEE3I5T10N8FRG03EA0Y0XAM0| $122,900| 1390| 80X130/0.29| 2632 W MEADOW DR| WHITE LAKE TWP| COLONIAL| 3| 1.10| BRICK,WOOD| 2 CAR,ATT| FINISHED| ACTV| 1977| $1,731| $566| 213009202| 02121| RS| MAP G - 15| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/DEADD/0B5E2/DEADD20B5E294A/7B9DF031547468.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=DEADD20B5E294A113724UMYX5K358FRG03EA0Y0XAM0| $125,000| 1382| 80X100/0.18| 3930 ORMOND RD| WHITE LAKE TWP| OTHER| 4| 2.00| ALUMINUM,BRICK| | | ACTV| 1964| $1,951| $636| 213000287| 02121| RS| MAP G - 14| HOLLY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/8C584/48CD0/8C584048CD0C43/59A5D2124274FA.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=8C584048CD0C4311486PM13O108FRG03EA0Y0XAM0| $129,900| 1067| 50X105/0.12| 3930 WOLCOTT TER| WEST BLOOMFIELD TWP| RANCH| 3| 2.00| ALUMINUM| | FINISHED| NEW| 1974| $941| $577| 213036535| 02181| RS| MAP N - 21| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/16625/43FE5/16625743FE5B4D/7837EA5C1F742D.jpg&g=110&sp=20&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=16625743FE5B4D11252V5G108768FRG03EA0Y0XAM0| $129,900| 1068| 76X 150/0.26| 2358 SAINT JOSEPH ST| WEST BLOOMFIELD TWP| RANCH| 4| 2.00| BRICK,STONE| 2 CAR,DET,ELECT,OPENER| FINISHED| BMK| 1953| $925| $691| 213021986| 02181| RS| MAP T - 19| PONTIAC
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/AAD1D/22845/AAD1DB2284504E/AEF600DD9AE41E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=AAD1DB2284504E11428I78136A78FRG03EA0Y0XAM0| $130,000| 1315| 120X200/0.61| 7805 CIRCLE BLVD| WEST BLOOMFIELD| RANCH| 3| 1.10| ALUMINUM,BRICK| 2 CAR,DET,ELECT| PART FIN| ACTV| 1958| $2,171| $1,332| 213032898| 02181| RS| MAP N - 21| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5F2A7/F8935/5F2A79F8935C49/A9471264B714A7.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5F2A79F8935C491198494HUU68FRG03EA0Y0XAM0| $139,000| 1730| 83 X 83 X 263 X 263/0.5| 1566 PETROLIA| WEST BLOOMFIELD| COLONIAL| 3| 1.10| ALUMINUM| 2 CAR,DET| | ACTV| 1928| $1,290| $877| 213024463| 02181| RS| MAP P - 19| WATERFORD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/3A04C/EC716/3A04C7EC716648/26AB091F919447.jpg&g=110&sp=10&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=3A04C7EC71664811180SZW2IY2T8FRG03EA0Y0XAM0| $139,900| 1634| 100X150/0.34| 1883 MEADOW RIDGE DR| COMMERCE TWP| RANCH| 3| 1.10| BRICK,WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| | ACTV| 1960| $1,400| $685| 213018884| 02171| RS| MAP L - 23| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/03897/82621/03897082621F44/97B365E2E0D4E6.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=03897082621F4411676WJ41178FRG03EA0Y0XAM0| $139,900| 1794| 80X115/0.21| 1253 AMARILLO ST| WOLVERINE LAKE VLG| RANCH| 4| 1.10| BRICK,WOOD| 2 CAR,ATT| FINISHED| ACTV| 1966| $2,166| $325| 213018084| 02174| RS| MAP K - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/2FC43/243B4/2FC432243B4844/A3F8FB205B442D.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=2FC432243B484411772S1D5710K1G28FRG03EA0Y0XAM0| $139,900| 2304| 40X140/0.19| 36 PARDYKE ST| WHITE LAKE TWP| SPLIT LEVEL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| FINISHED| CHGP| 1973| $2,686| $928| 213008668| 02121| RS| MAP L - 17| WALLED LAKE
