Image|  Link|  Price|  Square Foot|  Lot Size|  Address|  City|  Style|  Beds|  Baths|  Exterior|  Garage| Basement| Status|  Year Built|  Summer Taxes|  Winter Taxes|  MLS|  Area #|  Property Type|  Map Coords|  School District
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/97CE8/CCEA6/97CE88CCEA6F4F/08218E6CC26422.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=97CE88CCEA6F4F11386IM9GQ1T6F8FRG03EA0Y0XAM0| $103,960| 1240| 59X115/0.16| 29949 MAC INTYRE ST| LIVONIA| RANCH| 3| 1.10| ALUMINUM,BRICK| 2 CAR,DET| PART FIN| ACTV| 1954| $1,381| $1,000| 213027038| 05021| RS| MAP L - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/BAC63/36C09/BAC63C36C09C4D/723560626F84E1.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=BAC63C36C09C4D1183210UU7101JN9H8FRG03EA0Y0XAM0| $106,900| 1235| 70X177/0| 28807 5 MILE RD| LIVONIA| RANCH| 3| 2.00| BRICK| 2 CAR,DET| FINISHED| NEW| 1960| $1,350| $1,326| 213037649| 05021| RS| MAP M - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C37CB/4642D/C37CBA4642D648/0EE94C53D0946F.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C37CBA4642D6481185241OMAZ9UXF8FRG03EA0Y0XAM0| $107,000| 1008| 60X110/0| 11221 HALLER ST| LIVONIA| RANCH| 3| 1.10| BRICK| 2 CAR,DET| PART FIN| ACTV| 1953| $860| $887| 213027760| 05021| RS| MAP M - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/6ACF4/34E3E/6ACF4134E3E94B/2C36CD7C2E14F9.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=6ACF4134E3E94B1167246D4Y8FRG03EA0Y0XAM0| $107,500| 945| 50X130/0.15| 28271 N CLEMENTS CIR| LIVONIA| RANCH| 3| 1.10| BRICK| 2 CAR,DET,ELECT,OPENER| PART FIN| NEW| 1952| $1,156| $1,555| 213037976| 05021| RS| MAP M - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D018E/E6523/D018E9E6523B44/C30C5D7BF76464.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D018E9E6523B4411864CO643918FRG03EA0Y0XAM0| $109,000| 1073| 60X125/0.17| 38858 MINTON AVE| LIVONIA| RANCH| 3| 2.00| BRICK| 1 CAR,DET| FINISHED| ACTV| 1968| $964| $1,084| 213028063| 05021| RS| MAP G - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/1E3BE/615CA/1E3BEF615CA24B/1252E97E7D94A9.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=1E3BEF615CA24B117103J792P354W8FRG03EA0Y0XAM0| $109,900| 1806| 130X135/0.4| 25088 PIMLICO CT| FARMINGTON HILLS| SPLIT LEVEL| 3| 2.00| ALUMINUM,BRICK| 2 CAR,ATT,ELECT,OPENER,WORKSHP| WALKOUT| ACTV| 1957| $2,383| $1,011| 213018576| 02231| RS| MAP S - 28| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/DE6C4/B45A2/DE6C4BB45A2F49/9DDCABE97F847A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=DE6C4BB45A2F4911444442D33J78FRG03EA0Y0XAM0| $114,900| 1299| 60X120/0.17| 19511 MERRIMAN RD| LIVONIA| COLONIAL| 3| 1.10| BRICK| 2 CAR| PART FIN| BMK| 1969| $914| $923| 213029798| 05021| RS| MAP K - 1| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/1F4C5/762F2/1F4C5C762F2F46/4F27E2EC98B474.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=1F4C5C762F2F46116565QG849VJ4D8FRG03EA0Y0XAM0| $114,900| 1539| 76X120/0| 18361 NORWICH| LIVONIA| RANCH| 3| 2.00| BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,WORKSHP| | NEW| 1955| $863| $858| 213038146| 05021| RS| MAP J - 2| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/25211/F3B79/25211AF3B7954A/2DE9B5728D04A9.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=25211AF3B7954A113443O4SWMR8FRG03EA0Y0XAM0| $114,900| 1163| 60X125/0| 14052 MERRIMAN RD| LIVONIA| RANCH| 3| 1.10| BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED| ACTV| 1963| $970| $924| 213000739| 05021| RS| MAP L - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/37C79/6FE41/37C79B6FE4134D/F99310A9BF04AF.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=37C79B6FE4134D115228K297Q8FRG03EA0Y0XAM0| $118,500| 1058| 60X110/0.15| 9419 LATHERS ST| LIVONIA| RANCH| 3| 1.10| BRICK| 2 CAR,DET,ELECT| PART FIN| NEW| 1953| $885| $967| 213038263| 05021| RS| MAP M - 6| LIVONIA
